observations,predictions
-0.293761118528163,-2.5575743778465294
-0.4378004887511007,-2.455012765783436
-4.605170185988091,-2.6838198628333316
-2.995732273553991,-2.9194107187607132
-3.506557897319982,-3.07906568051276
-3.912023005428146,-2.995090778703103
-3.912023005428146,-3.1901055617900433
-0.3147107448397002,-2.2197423288271487
-0.916290731874155,-1.3437899838866914
-1.6607312068216509,-2.088135079090594
-1.6607312068216509,-2.088131784753241
-1.9661128563728327,-2.0874867418507614
-2.525728644308256,-2.079880304728428
-2.8134107167600364,-3.2411802843072524
-1.7147984280919266,-2.9228226233151595
-2.659260036932778,-2.900875841522598
-1.4696759700589417,-3.007213604342881
-4.605170185988091,-4.177985935208558
-4.605170185988091,-4.056478735097417
-4.605170185988091,-4.094280730612409
-3.506557897319982,-3.8151163820260017
-4.605170185988091,-3.6508107058069954
-4.605170185988091,-3.7955788637276036
-4.605170185988091,-4.178030277629512
-0.6931471805599453,-1.9741002293396641
-1.791759469228055,-2.005922705059088
-3.4011973816621555,-1.9891948142542524
-2.302585092994045,-1.9523174490482424
-0.7621400520468967,-1.864050028993371
-1.8607523407150064,-2.173826841061309
-2.302585092994045,-2.160195807653095
-0.6931471805599453,-2.1668895606322227
-2.0149030205422647,-2.291586127842527
-2.70805020110221,-2.089804811116168
-2.19722457733622,-2.189894944588554
-2.0149030205422647,-2.2420073324061094
-1.791759469228055,-2.170473930839159
-2.70805020110221,-2.010170168373435
-1.8971199848858813,-2.044892177639948
-3.4011973816621555,-2.062424909606231
-1.9348603128687285,-2.0999816976587535
-3.4011973816621555,-2.1170310641165084
-3.4011973816621555,-2.165376870475861
-2.4849066497880004,-2.348019607935238
-1.791759469228055,-2.1034075105562033
-1.6094379124341005,-2.037357832351648
-0.6603573577369544,-1.938207418595658
-1.3862943611198906,-1.8143410771498916
0.5240708505160113,0.09634906477693495
0.5240708505160113,-0.26204505458541183
-0.1202861658745019,-0.3270550077983525
0.1053605156578263,-0.46858065745489985
-0.3566749439387324,0.010161287691437426
0.3829922522561057,0.13516787136642439
0.1636294237818021,0.17608284800247054
0.3364722366212129,-0.026527311221857808
0.6061358035703155,0.0278984746612001
0.0953101798043249,-0.11213816228635753
