bio01,bio02,bio05,bio08,bio14,ec,elevation,es,gHM,pdsi,soil_den_b10,moss,shrub,management,x0_1.0,x0_2.0,x0_4.0,x0_5.0,x0_7.0,x0_8.0,x0_10.0,x0_12.0,log_visit_rate
1.177995859075377,0.5522361025522181,0.5063263857413338,0.835980342240216,0.2463149262113536,1.9740357030755689,1.4437486018412788,-1.4485286835716618,0.3985426663815427,-0.2884392630447597,-0.7940201735838714,-0.1229787930355359,0.6495964827694826,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8971199848858813
1.177995859075377,0.5522361025522181,0.5063263857413338,0.835980342240216,0.2463149262113536,1.9786998719305104,1.40309795657316,-1.4353991512241795,0.3985426663815427,-0.2884392630447597,-0.8581454695016643,-0.1229787930355359,0.5833482837062551,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.302585092994045
1.177995859075377,0.5522361025522181,0.5063263857413338,0.835980342240216,0.2463149262113536,1.9740357030755689,1.4282626417391384,-1.4485286835716618,0.3985426663815427,-0.2884392630447597,-0.7298948776660786,-0.1229787930355359,0.7062033325119009,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.120263536200091
1.1956380285021817,0.5522361025522181,0.5063263857413338,0.835980342240216,0.2463149262113536,2.0090149114066738,1.3488970962156683,-1.4551989861018364,0.4167821696276019,-0.2884392630447597,-0.601644285830493,-0.1229787930355359,0.6665215968854612,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.525728644308256
1.142711520221768,0.5522361025522181,0.4345910759197997,0.8040564816169358,0.2849623445184327,1.9734329468303915,1.4553630719178845,-1.4311503383027782,0.9531235976638074,-0.254206762830478,-0.98639606133725,-0.1229787930355359,0.9553675038882296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.605170185988091
1.142711520221768,0.5522361025522181,0.4345910759197997,0.8040564816169358,0.2849623445184327,1.9734329468303915,1.4631060519689545,-1.4311503383027782,0.9531235976638074,-0.254206762830478,-0.6657695817482858,-0.1229787930355359,0.9592959334958724,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.506557897319982
1.1956380285021817,0.5980888198403187,0.5063263857413338,0.8519422725518561,0.2463149262113536,2.029238752164848,1.3334111361135277,-1.4566948041928307,1.0515068726920829,-0.254206762830478,-0.7298948776660786,-0.1229787930355359,0.780641914201981,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.912023005428146
1.1956380285021817,0.5980888198403187,0.5063263857413338,0.8519422725518561,0.2463149262113536,1.7141047401365748,1.337282626139063,-1.4342125569466029,1.0515068726920829,-0.254206762830478,-0.7298948776660786,-0.1229787930355359,0.8128857600286701,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0402208285265546
1.0545006730877458,0.2312670815355141,0.315032226217243,0.7402087603703755,0.594141690975065,1.7378387424771298,1.588929477798846,-1.438749541141232,1.195977008554962,-0.5257059025183812,-1.1787719490906283,-0.1229787930355359,0.8965737889382069,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.506557897319982
1.0545006730877458,0.2312670815355141,0.315032226217243,0.7402087603703755,0.594141690975065,1.7581497928236691,1.6218371430158949,-1.4576598304673118,1.098332195295377,-0.5257059025183812,-0.98639606133725,-0.1229787930355359,0.7856793914874214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.605170185988091
1.0545006730877458,0.2312670815355141,0.315032226217243,0.7402087603703755,0.594141690975065,1.7581497928236691,1.6237728880286624,-1.4576598304673118,1.098332195295377,-0.5257059025183812,-1.1146466531728354,-0.1229787930355359,0.693558034260179,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.605170185988091
1.0721428425145505,0.2771197988236146,0.3389439961577543,0.7561706906820156,0.5554942726679859,1.757408868695919,1.5753792627094731,-1.4548101027257847,0.7711344776840506,-0.5257059025183812,-1.627649020515178,-0.1229787930355359,0.6509736618147198,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.605170185988091
-0.6038632530318724,-0.5023763950740952,-0.521879721700654,0.0378838266582122,-0.0242170019381995,-0.1853679090756774,-0.4436027856070955,-0.4527160018237431,1.323520836603525,-0.9362007977304364,0.1037339692652277,-0.1229787930355359,-0.9073591925821924,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7985076962177716
-0.6391475918854813,-0.5023763950740952,-0.5936150315221881,0.005959966034932,0.0144304163688794,-0.2761710476391076,-0.4126308654028144,-0.3576328202120153,1.525409207648254,-0.9362007977304364,-0.1527672144059434,-0.1229787930355359,-0.9588055390812172,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.791759469228055
-0.6744319307390902,-0.5023763950740952,-0.6414385714032108,-0.025963894588348,0.0530778346759584,-0.3768049024473344,-0.3487512799814848,-0.0900464460933936,0.8608114072597719,-0.9571534488561536,0.0396086733474349,-0.1229787930355359,-0.7450574841851472,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-3.4011973816621555
-0.6744319307390902,-0.5023763950740952,-0.6175268014626994,-0.025963894588348,0.0530778346759584,-0.3768049024473344,-0.3526227700070199,-0.0900464460933936,0.8608114072597719,-0.9571534488561536,-0.0245166225703578,-0.1229787930355359,-0.7817139307628506,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.302585092994045
-0.6567897613122858,-0.5023763950740952,-0.6175268014626994,-0.0100019642767079,0.0144304163688794,-0.1719630202107956,-0.3874661802368361,-0.4065136138374832,1.042606446686499,-0.9571534488561536,-0.0886419184881506,-0.1229787930355359,-0.824973944643681,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.916290731874155
-0.6391475918854813,-0.5023763950740952,-0.5697032615816767,0.005959966034932,-0.0242170019381995,-0.2167244888552086,-0.4377955505687927,-0.4361032654305814,1.481142755447138,-0.9630556038334968,0.4243604488541918,-0.1229787930355359,-0.9667907388957808,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.553899521274952
-0.6391475918854813,-0.5023763950740952,-0.5697032615816767,0.005959966034932,0.0144304163688794,-0.4314240843839074,-0.4416670405943279,-0.0776076270739798,1.7278092154320273,-0.964236035112269,-0.0886419184881506,-0.1229787930355359,-0.9500536855428524,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.302585092994045
-0.6567897613122858,-0.5023763950740952,-0.5936150315221881,-0.0100019642767079,0.0144304163688794,-0.4436819650997369,-0.397144905300674,-0.0621945343664815,1.3605435376043498,-0.9630556038334968,0.1037339692652277,-0.1229787930355359,-0.7427140448792782,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7985076962177716
-0.6567897613122858,-0.5023763950740952,-0.5936150315221881,-0.0100019642767079,0.0144304163688794,-0.4210339926742081,-0.3932734152751388,-0.119378885626224,1.4842425906978778,-0.9630556038334968,0.3602351529363989,-0.1229787930355359,-0.7632855341732041,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.1484344131667874
-0.6567897613122858,-0.5023763950740952,-0.6175268014626994,-0.0100019642767079,0.0144304163688794,-0.3386617321683007,-0.4300525705177225,-0.204802111237226,1.419071348160801,-0.9571534488561536,0.2319845611008133,-0.1229787930355359,-0.8854991521761814,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-3.4011973816621555
-0.6567897613122858,-0.5023763950740952,-0.6175268014626994,-0.0100019642767079,0.0144304163688794,-0.3242036977310373,-0.4165023554283495,-0.2983441718669463,1.1465668980845138,-0.9630556038334968,0.7449869284431558,-0.1229787930355359,-0.8881378899924054,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.4849066497880004
-0.6567897613122858,-0.5023763950740952,-0.6175268014626994,-0.0100019642767079,0.0144304163688794,-0.207667708446574,-0.4126308654028144,-0.4456438043737107,1.1465668980845138,-0.9630556038334968,0.680861632525363,-0.1229787930355359,-0.8705243593686185,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.8971199848858813
-0.6567897613122858,-0.5023763950740952,-0.6175268014626994,-0.0100019642767079,0.0144304163688794,-0.207667708446574,-0.4068236303645117,-0.4456438043737107,1.1465668980845138,-0.9630556038334968,0.2319845611008133,-0.1229787930355359,-0.8438657465380817,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.70805020110221
-0.6567897613122858,-0.5023763950740952,-0.6175268014626994,-0.0100019642767079,0.0144304163688794,-0.3266858782197748,-0.3894019252496037,-0.3163658932283378,1.1763008285216177,-0.9630556038334968,0.1678592651830205,-0.1229787930355359,-0.8378143178250724,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.302585092994045
-0.6744319307390902,-0.5023763950740952,-0.6414385714032108,-0.025963894588348,0.0530778346759584,-0.3266858782197748,-0.3777874551729983,-0.3163658932283378,1.1763008285216177,-0.9571534488561536,0.1678592651830205,-0.1229787930355359,-0.7848559113155644,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-3.4011973816621555
-0.6744319307390902,-0.5023763950740952,-0.6414385714032108,-0.025963894588348,0.0530778346759584,-0.3016199700968552,-0.3681087301091605,-0.3164574559440094,1.1763008285216177,-0.9571534488561536,0.2319845611008133,-0.1229787930355359,-0.8172849447222659,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.0149030205422647
-0.6215054224586769,-0.5023763950740952,-0.5457914916411654,0.0219218963465721,-0.0242170019381995,-0.3357950628986783,-0.445538530619863,-0.2398037802303173,1.328574101347407,-0.964236035112269,0.2319845611008133,-0.1229787930355359,-0.7956927791669003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-3.4011973816621555
-0.6744319307390902,-0.5482291123621957,-0.6414385714032108,-0.025963894588348,0.0530778346759584,-0.430107051926299,-0.4048878853517442,-0.1299769980308098,1.4620293775435091,-0.964236035112269,0.0396086733474349,-0.1229787930355359,-0.8787462317469058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-3.4011973816621555
-0.6744319307390902,-0.5482291123621957,-0.6414385714032108,-0.025963894588348,0.0530778346759584,-0.3493722551701367,-0.3874661802368361,-0.2175989129372562,1.4620293775435091,-0.964236035112269,0.5526110406897774,-0.1229787930355359,-0.8897008890558301,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.70805020110221
-0.6920741001658947,-0.5482291123621957,-0.6653503413437221,-0.0578877552116282,0.0917252529830375,-0.2463375856204592,-0.4029521403389766,-0.412424331354809,1.4092052920034046,-0.9739745912144274,0.1037339692652277,-0.1229787930355359,-0.8455077424581127,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.70805020110221
-0.6215054224586769,-0.5023763950740952,-0.5697032615816767,0.005959966034932,-0.0242170019381995,-0.1125578043548977,-0.4726389607986089,-0.6243362922392569,1.2335720569121718,-0.9630556038334968,0.2961098570186061,-0.1229787930355359,-0.7729273398307289,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3862943611198906
-0.6744319307390902,-0.5482291123621957,-0.6414385714032108,-0.0419258248999881,0.0530778346759584,-0.2540809013113852,-0.3410082999304146,-0.3534857761510963,1.1957215306776383,-0.9739745912144274,-0.4733936939949074,-0.1229787930355359,-0.9001809664963996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.1484344131667874
-0.8861379638607436,0.6439415371284193,0.1715616065741749,0.5327036663190545,0.3622571811325907,-0.0842276374885088,-0.2055061490366851,-0.1383408769067922,-0.2497784452490677,0.6443963683079034,0.4243604488541918,-0.1229787930355359,-0.6478513820262879,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5240708505160113
-0.903780133287548,0.8273524062808216,0.1476498366336636,0.5007798056957744,0.3622571811325907,-0.7391957377243391,-0.1996989139983824,0.167675701113371,0.7855019150961898,0.4570029405176074,0.6167363366075702,-0.1229787930355359,-0.5770215822388423,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5240708505160113
