bio01,bio02,bio03,bio04,bio05,bio06,bio07,bio08,bio09,bio10,bio11,bio12,bio13,bio14,bio15,bio16,bio17,bio18,bio19,chili,def,dist_seminat,ec,ei,elevation,es,et,gHM,gpp,le,pdsi,pet,ple,ro,soil,soil_carbon_b10,soil_clay_b10,soil_den_b10,soil_pH_b10,soil_sand_b10,soil_water_b10,srad,swe,topo_div,vap,vpd,vs,activity,bare,cropland,grass,moss,shrub,tree,urban,lc_div,management,study_id,site_id,author_id,x0_1.0,x0_2.0,x0_4.0,x0_5.0,x0_6.0,x0_7.0,x0_8.0,x0_10.0,x0_12.0,x1_Abelmoschus esculentus,x1_Allium porrum,x1_Brassica napus,x1_Brassica rapa,x1_Citrus limon,x1_Coffea arabica,x1_Coffea canephora,x1_Cucumis melo,x1_Cucumis sativus,x1_Cucurbita pepo,x1_Fagopyrum esculentum,x1_Fragaria x ananassa,x1_Gossypium hirsutum,x1_Helianthus annuus,x1_Lagenaria siceraria,x1_Luffa acutangula,x1_Malus domestica,x1_Mangifera indica,x1_Momordica charantia,x1_Persea americana,x1_Prunus avium,x1_Prunus dulcis,x1_Pyrus communis,x1_Solanum lycopersicum,x1_Trifolium pratense,x1_Vaccinium corymbosum,x1_Vaccinium macrocarpon,x1_Vaccinium meridionale,x1_Vicia faba,log_visit_rate,log_vr_small,log_vr_large
1.177995859075377,0.5522361025522181,1.3893495924692878,-1.2375174586211077,0.5063263857413338,1.1477476116417673,-0.9646932773245542,0.835980342240216,0.7636957770785282,0.5452304276188404,1.2167314132090767,1.3947955080545327,0.7132885619006171,0.24631492621135365,1.1022230953640666,1.1454637135162546,0.03622179667708308,2.0164239761008242,-0.35565865616723535,1.3801275339910661,-0.5095354544887537,-0.4919396811601431,1.9740357030755689,2.5078419612702154,1.4437486018412788,-1.4485286835716618,2.070916957955441,0.3985426663815427,1.9166850203343577,2.0789085363673303,-0.2884392630447597,1.1859848397701018,1.1968273403767462,-0.1378624614710752,0.8761259832419102,0.4698668615165151,1.3779696524619613,-0.7940201735838714,-0.7236649187402435,-0.1811541904743956,1.3783736083113898,1.128527026407574,-0.5717314789744745,1.7228949772109592,1.1992222650105404,0.5732849370848426,-1.5591165865390717,-0.1944884895757675,-0.880686209224787,-1.2303394572669963,-1.30029864738137,-0.12297879303553594,0.6495964827694826,1.7085397947358423,-0.3996825301899707,0.0,3.0,Carlos_H_Vergara_Coffea_arabica_Mexico_2004,MIR1,CarlosH,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8971199848858813,-1.8325814637483102,-4.605170185988091
1.177995859075377,0.5522361025522181,1.3893495924692878,-1.2375174586211077,0.5063263857413338,1.1477476116417673,-0.9646932773245542,0.835980342240216,0.7636957770785282,0.5452304276188404,1.2167314132090767,1.3947955080545327,0.7132885619006171,0.24631492621135365,1.1022230953640666,1.1454637135162546,0.03622179667708308,2.0164239761008242,-0.35565865616723535,0.8439328397386027,-0.5095354544887537,-0.4919396811601431,1.9786998719305102,2.4686871143540454,1.40309795657316,-1.4353991512241795,2.0846009179563514,0.3985426663815427,1.9032819118504478,2.103686927801449,-0.2884392630447597,1.1274054688221855,1.14086681209367,-0.1378624614710752,0.8761259832419102,0.4698668615165151,1.486836390264346,-0.8581454695016643,-0.4640530294736153,-0.1811541904743956,1.230302110170834,1.128527026407574,-0.5717314789744745,2.7306223498638342,1.1992222650105404,0.5732849370848426,-1.5591165865390717,-0.19449338181594453,-0.8806964194257364,-1.2298488878945697,-1.3482460394412843,-0.12297879303553594,0.5833482837062551,1.7614957249191947,-0.4513852985448419,0.4161167245401208,3.0,Carlos_H_Vergara_Coffea_arabica_Mexico_2004,MIR2,CarlosH,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3025850929940455,-2.2072749131897207,-4.605170185988091
1.177995859075377,0.5522361025522181,1.3893495924692878,-1.2375174586211077,0.5063263857413338,1.1477476116417673,-0.9646932773245542,0.835980342240216,0.7636957770785282,0.5452304276188404,1.2167314132090767,1.3947955080545327,0.7132885619006171,0.24631492621135365,1.1022230953640666,1.1454637135162546,0.03622179667708308,2.0164239761008242,-0.35565865616723535,1.0132574800288543,-0.5095354544887537,-0.4919396811601431,1.9740357030755689,2.5078419612702154,1.4282626417391384,-1.4485286835716618,2.070916957955441,0.3985426663815427,1.9166850203343577,2.0789085363673303,-0.2884392630447597,1.1859848397701018,1.1968273403767462,-0.1378624614710752,0.8761259832419102,0.19349073444459297,1.2691029146595767,-0.7298948776660786,-0.7236649187402435,-0.10408521294684331,0.9341591138897225,1.128527026407574,-0.5717314789744745,2.1461742553096523,1.1992222650105404,0.5732849370848426,-1.5591165865390717,-0.19448685472395263,-0.8803194965906042,-1.2295014233375052,-1.2638136153191908,-0.12297879303553594,0.7062033325119009,1.6629375937789195,-0.3528442616194999,-0.5118235711843486,3.0,Carlos_H_Vergara_Coffea_arabica_Mexico_2004,MIR3,CarlosH,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.120263536200091,-2.0402208285265546,-4.605170185988091
1.1956380285021815,0.5522361025522181,1.3893495924692878,-1.2430517290460161,0.5063263857413338,1.1477476116417673,-0.9646932773245542,0.835980342240216,0.7741671919027171,0.5452304276188404,1.2281568137919014,1.358191663141695,0.6897848910771357,0.24631492621135365,1.1022230953640666,1.1203665224545438,0.03622179667708308,1.9525770754245244,-0.35950574161409027,1.4365690807544833,-0.5095354544887537,-0.4919396811601431,2.0090149114066738,2.5415077062448326,1.3488970962156683,-1.4551989861018364,2.2729264304800396,0.4167821696276019,1.9240148217018298,2.288815845068006,-0.2884392630447597,1.2246155601248052,1.2337623283105315,-0.1378624614710752,0.8761259832419102,0.19349073444459297,1.3779696524619613,-0.601644285830493,-0.4640530294736153,-0.10408521294684331,1.0822306120302783,1.128527026407574,-0.5717314789744745,1.8553703163084028,1.1992222650105404,0.5732849370848426,-1.5591165865390717,-0.19448685472395263,-0.8803426356196251,-1.2251348481820639,-1.2932613994922162,-0.12297879303553594,0.6665215968854612,1.675511286107892,-0.3406523699511552,-0.5118235711843486,3.0,Carlos_H_Vergara_Coffea_arabica_Mexico_2004,MIR4,CarlosH,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5257286443082556,-2.4079456086518722,-4.605170185988091
1.1427115202217681,0.5522361025522181,1.3893495924692878,-1.2485859994709245,0.43459107591979973,1.124381253722832,-0.9772112677666168,0.8040564816169358,0.7532243622543394,0.46466199082386306,1.205306012626252,1.497286273810478,0.7649966377122762,0.2849623445184327,1.1329098152156456,1.2182455675952162,0.07339097050910337,2.1760412277915733,-0.3441173998266706,1.605893721044735,-0.5439664954826462,-0.4919396811601431,1.9734329468303915,2.4054787816210896,1.4553630719178843,-1.4311503383027782,2.1976616443368893,0.9531235976638074,1.8959288314847693,2.2134888271239577,-0.254206762830478,1.2382646363215133,1.2489956017143056,-0.019431419847756894,1.0258782264794772,0.19349073444459297,1.3779696524619613,-0.9863960613372499,-0.5938589741069294,-0.10408521294684331,1.230302110170834,1.114412054089041,-0.5717314789744745,0.7128082000166635,1.1519920345524644,0.6365610694972348,-1.5619252260139114,-0.1960255335329843,-0.8786832487754255,-1.2292847961369557,-1.112020128738189,-0.12297879303553594,0.9553675038882297,1.5087366025208648,-0.25617024039921044,0.0,0.0,Carlos_H_Vergara_Coffea_arabica_Mexico_2004,ORD1,CarlosH,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.605170185988091,-3.912023005428146,-4.605170185988091
1.1427115202217681,0.5522361025522181,1.3893495924692878,-1.2485859994709245,0.43459107591979973,1.124381253722832,-0.9772112677666168,0.8040564816169358,0.7532243622543394,0.46466199082386306,1.205306012626252,1.497286273810478,0.7649966377122762,0.2849623445184327,1.1329098152156456,1.2182455675952162,0.07339097050910337,2.1760412277915733,-0.3441173998266706,1.5494521742813177,-0.5439664954826462,-0.4919396811601431,1.9734329468303915,2.4054787816210896,1.4631060519689545,-1.4311503383027782,2.1976616443368893,0.9531235976638074,1.8959288314847693,2.2134888271239577,-0.254206762830478,1.2382646363215133,1.2489956017143056,-0.019431419847756894,1.0258782264794772,0.19349073444459297,1.2691029146595767,-0.6657695817482858,-0.7236649187402435,-0.10408521294684331,1.0822306120302783,1.114412054089041,-0.5717314789744745,0.7128082000166635,1.1519920345524644,0.6365610694972348,-1.5619252260139114,-0.1960255335329843,-0.8791904014385264,-1.2295922875585585,-1.104718593070947,-0.12297879303553594,0.9592959334958723,1.5041268836845925,-0.25317053277175633,0.0,0.0,Carlos_H_Vergara_Coffea_arabica_Mexico_2004,ORD2,CarlosH,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.506557897319982,-3.2188758248682006,-4.605170185988091
1.1956380285021815,0.5980888198403187,1.3893495924692878,-1.2404690695143923,0.5063263857413338,1.1477476116417673,-0.9646932773245542,0.8519422725518561,0.7741671919027171,0.5452304276188404,1.2281568137919014,1.3856445468263232,0.6991863594065283,0.24631492621135365,1.1329098152156456,1.1404442753039123,0.03622179667708308,1.9845005257626742,-0.35950574161409027,1.0696990267922715,-0.5439664954826462,-0.4919396811601431,2.0292387521648476,2.5723423090817525,1.3334111361135277,-1.4566948041928307,2.201464282971843,1.0515068726920829,1.9231677061141732,2.216150359926078,-0.254206762830478,1.1252701430975205,1.133846789116191,-0.019431419847756894,1.0258782264794772,0.19349073444459297,1.486836390264346,-0.7298948776660786,-0.8534708633735577,-0.33529214552950015,1.230302110170834,1.114412054089041,-0.5717314789744745,0.7112612327813017,1.1519920345524644,0.6365610694972348,-1.5619252260139114,-0.19602715914834815,-0.8805548361166791,-1.2206777216249916,-1.2385278888202285,-0.12297879303553594,0.780641914201981,1.6293841478286402,-0.35836646315100407,-0.5118235711843486,0.0,Carlos_H_Vergara_Coffea_arabica_Mexico_2004,ORD3,CarlosH,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.912023005428146,-3.506557897319982,-4.605170185988091
1.1956380285021815,0.5980888198403187,1.3893495924692878,-1.2404690695143923,0.5063263857413338,1.1477476116417673,-0.9646932773245542,0.8519422725518561,0.7741671919027171,0.5452304276188404,1.2281568137919014,1.3856445468263232,0.6991863594065283,0.24631492621135365,1.1329098152156456,1.1404442753039123,0.03622179667708308,1.9845005257626742,-0.35950574161409027,1.605893721044735,-0.5439664954826462,-0.4919396811601431,1.7141047401365748,4.349715301379466,1.337282626139063,-1.4342125569466029,2.178540725092093,1.0515068726920829,2.44292327978508,2.192305846818053,-0.254206762830478,1.0783822894801163,1.086700556403575,-0.019431419847756894,1.0258782264794772,0.19349073444459297,1.486836390264346,-0.7298948776660786,-0.8534708633735577,-0.33529214552950015,1.230302110170834,1.114412054089041,-0.5717314789744745,0.6011789305392866,1.1519920345524644,0.6365610694972348,-1.5619252260139114,-0.1960255335329843,-0.8795775676518504,-1.2217199606928792,-1.2248340897432413,-0.12297879303553594,0.8128857600286701,1.6155521057518898,-0.3535872255643964,-0.5118235711843486,0.0,Carlos_H_Vergara_Coffea_arabica_Mexico_2004,ORD4,CarlosH,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0402208285265546,-1.9661128563728327,-4.605170185988091
1.0545006730877458,0.2312670815355141,1.1900984593646253,-1.199884419731731,0.315032226217243,1.1010148958038966,-1.0147652390928046,0.7402087603703755,0.6903958733092063,0.3840935540288857,1.1253282085464789,1.2611914741226753,0.6192738786066915,0.594141690975065,0.856729336551434,0.8417877016695531,0.3831340857759392,1.9605579380090619,-0.24024609276158762,1.4083483073727747,-0.6070255925951004,-0.4919396811601431,1.7378387424771298,2.329855977724541,1.588929477798846,-1.438749541141232,2.256478668894444,1.1959770085549621,1.8023227799560961,2.273019031227513,-0.5257059025183812,1.1108149241982077,1.1211432004920516,0.06704203904010671,0.24860226556052756,-0.08288539262732915,1.8134366036715002,-1.1787719490906283,-0.8534708633735577,-0.33529214552950015,2.1187310990141683,1.186089640698765,-0.5717314789744745,0.4824792710199167,0.9811447724500046,0.33134678416372426,-1.565670078272546,0.08304906536672108,-0.7884069816329682,-1.0990837575135242,-0.9538711766123851,-0.12297879303553594,0.8965737889382069,1.1266649735428491,0.3185166276563782,0.4161167245401208,0.0,Carlos_H_Vergara_Coffea_arabica_Mexico_2004,VSE1,CarlosH,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.506557897319982,-3.2188758248682006,-4.605170185988091
1.0545006730877458,0.2312670815355141,1.1900984593646253,-1.199884419731731,0.315032226217243,1.1010148958038966,-1.0147652390928046,0.7402087603703755,0.6903958733092063,0.3840935540288857,1.1253282085464789,1.2611914741226753,0.6192738786066915,0.594141690975065,0.856729336551434,0.8417877016695531,0.3831340857759392,1.9605579380090619,-0.24024609276158762,1.3519067606093575,-0.6070255925951004,-0.4919396811601431,1.7581497928236693,2.4960606971897477,1.6218371430158947,-1.4576598304673118,2.362338541768212,1.098332195295377,1.8313557895498298,2.378909259151107,-0.5257059025183812,1.1451619599851934,1.1551837209454072,0.06704203904010671,0.24860226556052756,-0.08288539262732915,1.7045698658691153,-0.9863960613372499,-0.7236649187402435,-0.33529214552950015,1.5264451064519455,1.186089640698765,-0.5717314789744745,0.1235342952615975,0.9811447724500046,0.33134678416372426,-1.565670078272546,0.08304906536672108,-0.7610248975652593,-1.1017860909247676,-1.0010289984767464,-0.12297879303553594,0.7856793914874214,1.1947092917633606,0.25750149002881484,1.34405702026459,0.0,Carlos_H_Vergara_Coffea_arabica_Mexico_2004,VSE2,CarlosH,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.605170185988091,-3.912023005428146,-4.605170185988091
