bio01,bio02,bio03,bio04,bio05,bio06,bio07,bio08,bio09,bio10,bio11,bio12,bio13,bio14,bio15,bio16,bio17,bio18,bio19,chili,def,dist_seminat,ec,ei,elevation,es,et,gHM,gpp,le,pdsi,pet,ple,ro,soil,soil_carbon_b10,soil_clay_b10,soil_den_b10,soil_pH_b10,soil_sand_b10,soil_water_b10,srad,swe,topo_div,vap,vpd,vs,activity,bare,cropland,grass,moss,shrub,tree,urban,management,x0_1.0,x0_2.0,x0_4.0,x0_5.0,x0_6.0,x0_7.0,x0_8.0,x0_10.0,x0_12.0,x1_Abelmoschus esculentus,x1_Allium porrum,x1_Brassica napus,x1_Brassica rapa,x1_Citrus limon,x1_Coffea arabica,x1_Coffea canephora,x1_Cucumis melo,x1_Cucumis sativus,x1_Cucurbita pepo,x1_Fagopyrum esculentum,x1_Fragaria x ananassa,x1_Gossypium hirsutum,x1_Helianthus annuus,x1_Lagenaria siceraria,x1_Luffa acutangula,x1_Macadamia integrifolia,x1_Malus domestica,x1_Mangifera indica,x1_Momordica charantia,x1_Persea americana,x1_Prunus avium,x1_Prunus dulcis,x1_Pyrus communis,x1_Rubus idaeus,x1_Solanum lycopersicum,x1_Trifolium pratense,x1_Vaccinium corymbosum,x1_Vaccinium macrocarpon,x1_Vaccinium meridionale,x1_Vicia faba,log_visit_rate
1.8406152627274777,1.1845071452930167,2.548574037128123,-1.7252991009132637,1.2444608491485074,1.7646550523508808,-1.2297266390104724,1.1635238029814388,1.3819513620844572,1.2266128750677858,1.8810423304459976,2.8528453016226805,1.310818217637662,-0.7799313831717424,0.8408191512274366,1.907746730087271,-0.4404593359539799,1.8713184731434116,2.152360747840185,1.4725607837807224,-0.45017894021710037,-0.4878977449679475,2.4672029591748306,4.458319632855177,0.34442371136798516,-1.3364814296065903,2.2553509842414625,-0.13948531491565352,1.9591961109638913,2.3126146983133693,-0.9056411811838755,0.7031596680646599,0.7356605067662971,1.777781469998306,0.7635127950267359,0.19454753220978546,1.6953663304608784,-1.4621985720883368,-1.124293369859806,-0.8104864786357819,2.2387739811312906,1.5674073820638572,-0.5571147110626795,0.8984213124727205,2.5853618798728206,-0.4356459556193166,-0.14733052665982033,0.24243398997229335,-0.664236889839236,0.1692106357373629,-0.5431091498881517,-0.12183780245670227,0.7825182443469388,0.050709157839921026,-0.3096694164710479,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29376111852816306
1.8054029497893607,1.22915994480612,2.6132752015244987,-1.7330779188112566,1.1973558023532955,1.752898800658205,-1.2423695813712818,1.1315311511540065,1.3714439406167427,1.1733790382971017,1.8695897577584715,2.808424181974646,1.31559248955056,-0.8189570759816802,0.8720058556117632,1.8976699286078378,-0.503094962631082,1.840256961014342,2.132929154411075,0.8264976020856889,-0.45017894021710037,-0.4878977449679475,2.91343189432611,2.5123793476792424,0.3557135872312575,-1.3290431376060285,2.352139192671825,-0.13948531491565352,1.9650273083479781,2.39739605625544,-0.9056411811838755,0.8467597106180846,0.876454527569788,1.777781469998306,0.7635127950267359,0.19454753220978546,1.9139391153380956,-1.2074692523063106,-0.8661008907488994,-0.7330220077818627,2.0915097172929924,1.5674073820638572,-0.5571147110626795,0.7834003387631845,2.5853618798728206,-0.4356459556193166,-0.14733052665982033,0.24243462563877569,-0.5929529372661391,0.33295198556509814,-0.48004867337201707,-0.12183780245670227,0.8324859584230038,-0.08623464140559173,-0.4670644675844803,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4378004887511007
1.8230091062584193,1.1845071452930167,2.548574037128123,-1.73085539941183,1.2209083257509015,1.7646550523508808,-1.2423695813712818,1.1475274770677226,1.3819513620844572,1.1999959566824439,1.8810423304459976,2.859952680766366,1.310818217637662,-0.7799313831717424,0.8408191512274366,1.9102659304571294,-0.4404593359539799,1.8790838511756789,2.152360747840185,1.6130093015405125,-0.4009764709292362,-0.26434187546828647,3.028508399319869,2.175402494579876,0.3632401711401057,-1.099727554448701,2.7521756460177533,-0.41841074725044497,2.1935717405342436,2.7407321272393976,-0.8869714046432676,1.2257170097113843,1.1999140644623463,1.724704021937654,0.5672308926686589,0.7559336816818989,2.132511900215313,-1.2711515822518171,-0.22061969297163256,-0.9654154203436204,2.2387739811312906,1.5939854318261568,-0.5571147110626795,0.3366306567107875,2.4133051977858933,-0.5347918270352886,-0.14363584613405012,0.25651888099655806,-0.6583157787535638,0.5877817908186421,-0.5208978496244332,-0.12183780245670227,1.0267315640664298,-0.3519478427484334,-0.4593339027364373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.605170185988091
1.8054029497893607,1.1845071452930167,2.548574037128123,-1.7293737198122123,1.2209083257509015,1.752898800658205,-1.2297266390104724,1.1315311511540065,1.3714439406167427,1.1733790382971017,1.8695897577584715,2.845737922478995,1.31559248955056,-0.7799313831717424,0.8408191512274366,1.9102659304571294,-0.45298646128940034,1.8713184731434116,2.144588110468541,1.5849195979885544,-0.4009764709292362,-0.26434187546828647,2.267564642715626,1.651074030377392,0.4008730906843467,-1.2072505064272345,2.6181019560809067,-0.4384465011446686,0.8595135784280538,2.6940305695730076,-0.8869714046432676,1.1154088794211707,1.1684245183663473,1.724704021937654,0.5672308926686589,0.47524060694584214,1.5860799380222697,-1.4621985720883368,-0.22061969297163256,-0.5780930660740241,2.0915097172929924,1.5939854318261568,-0.5571147110626795,0.29977096799790015,2.4133051977858933,-0.5347918270352886,-0.14363584613405012,0.2565197475419041,-0.5689119260196273,0.7709740108295712,-0.6266861620826458,-0.12183780245670227,0.9129352509726402,-0.43051286773645864,-0.5287202244028903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.995732273553991
1.8054029497893607,1.22915994480612,2.6132752015244987,-1.733448338711161,1.1973558023532955,1.752898800658205,-1.2423695813712818,1.1315311511540065,1.3714439406167427,1.1733790382971017,1.8695897577584715,2.8777211286255797,1.3251410333763562,-0.7799313831717424,0.8408191512274366,1.9304195334159957,-0.45298646128940034,1.8790838511756789,2.1640197038976514,1.6691887086444284,-0.4009764709292362,-0.26434187546828647,2.405245340733876,2.1260386766896984,0.33501548148192495,-1.0504030447316897,4.108176827939089,-0.4373863789976275,1.3570995826581993,4.195269692432576,-0.8869714046432676,1.6730989761303066,1.734160994374619,1.724704021937654,0.5672308926686589,0.19454753220978546,1.804652722899487,-1.016422262469791,-0.22061969297163256,-0.6555575369279434,1.7969811896163963,1.5939854318261568,-0.5571147110626795,0.4826510228231933,2.4133051977858933,-0.5347918270352886,-0.14363584613405012,0.2565214836310231,-0.5953672203818946,0.7640575946452784,-0.5920843479084311,-0.12183780245670227,0.9687054261826756,-0.4609913289694236,-0.4987095972487139,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.506557897319982
1.7877967933203023,1.22915994480612,2.6132752015244987,-1.7338187586110656,1.1738032789556894,1.7411425489655292,-1.2423695813712818,1.1315311511540065,1.3609365191490281,1.1467621199117597,1.8581371850709452,2.8794979734115014,1.349012392940847,-0.8189570759816802,0.8720058556117632,1.9480539360050038,-0.503094962631082,1.8946146072402137,2.1717923412692954,1.6410990050924705,-0.4009764709292362,0.3181444053402891,2.426902011278826,1.758322535483917,0.4347427182741636,-1.2299759492337352,2.490251616628891,-0.49844412259666665,1.16834208289449,2.560567006530592,-0.8869714046432676,0.9087875878983425,0.9580693726129119,1.724704021937654,0.5672308926686589,0.47524060694584214,1.3675071531450524,-1.1437869223608041,-0.47881217208253934,-0.5006285952201048,1.7969811896163963,1.5939854318261568,-0.5571147110626795,0.3278984304521943,2.4133051977858933,-0.5347918270352886,-0.14363584613405012,0.2565214836310231,-0.5962122248794177,0.8037502214021632,-0.6938825244075442,-0.12183780245670227,1.0187190419048253,-0.45373859697313346,-0.539343071461362,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.912023005428146
1.8054029497893607,1.22915994480612,2.6132752015244987,-1.733448338711161,1.1973558023532955,1.752898800658205,-1.2423695813712818,1.1315311511540065,1.3714439406167427,1.1733790382971017,1.8695897577584715,2.8777211286255797,1.3251410333763562,-0.7799313831717424,0.8408191512274366,1.9304195334159957,-0.45298646128940034,1.8790838511756789,2.1640197038976514,1.6410990050924705,-0.4009764709292362,-0.4878977449679475,2.3916515891683963,2.2994476228866247,0.4610857619551323,-1.1485059007551501,2.393044691009083,-0.5206076098873754,1.406579282110161,2.436881386992718,-0.8869714046432676,0.7998488338499088,0.8295557514803692,1.724704021937654,0.5672308926686589,0.7559336816818989,1.6953663304608784,-0.8253752726332714,-0.8661008907488994,-0.7330220077818627,1.3551883981015023,1.5939854318261568,-0.5571147110626795,0.4942432692711765,2.4133051977858933,-0.5347918270352886,-0.14363584613405012,0.25652321372328807,-0.5793611358666294,0.607062821639457,-0.570933706948593,-0.12183780245670227,1.203002081407613,-0.37178082406021606,-0.5297767938820372,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.912023005428146
1.752584480382185,1.22915994480612,2.6132752015244987,-1.7378933775100143,1.1266982321604773,1.7058737938875022,-1.2297266390104724,1.083542173412858,1.3294142547458847,1.0669113647557336,1.8237794670083667,3.0021002636400764,1.4301750154601156,-0.8189570759816802,0.90319255999609,2.0488219507993355,-0.503094962631082,2.034391411821027,0.5123342624232712,1.6410990050924705,-0.4009764709292362,-0.26434187546828647,2.37219694317186,4.291701639798754,0.5495231228840987,-1.3675295505255396,2.38048315986537,-0.5206076098873754,2.0322524057457727,2.3559762553962424,-0.8869714046432676,0.8093509996737593,0.7750602662071863,1.724704021937654,0.5672308926686589,0.47524060694584214,1.4767935455836612,-1.4621985720883368,-0.737004651193446,-0.7330220077818627,2.2387739811312906,1.5939854318261568,-0.5571147110626795,0.83733458449771,2.4133051977858933,-0.5347918270352886,-0.14363584613405012,0.25652429915379155,-0.5717779778341813,0.3901580048142753,-0.5281053925154843,0.70406723080902,1.1686775412152437,-0.17385423487346383,-0.5479318898446809,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31471074483970024
1.752584480382185,1.22915994480612,2.6132752015244987,-1.7378933775100143,1.1266982321604773,1.7058737938875022,-1.2297266390104724,1.083542173412858,1.3294142547458847,1.0669113647557336,1.8237794670083667,3.0021002636400764,1.4301750154601156,-0.8189570759816802,0.90319255999609,2.0488219507993355,-0.503094962631082,2.034391411821027,0.5123342624232712,1.5849195979885544,-0.4009764709292362,-0.4878977449679475,2.37219694317186,4.291701639798754,0.5702212286334313,-1.3675295505255396,2.38048315986537,-0.4687496259199732,2.0322524057457727,2.3559762553962424,-0.8869714046432676,0.8093509996737593,0.7750602662071863,1.724704021937654,0.5672308926686589,0.47524060694584214,1.4767935455836612,-1.5258809020338433,-1.124293369859806,-0.6555575369279434,2.3860382449695887,1.5939854318261568,-0.5571147110626795,0.9244582090802704,2.4133051977858933,-0.5347918270352886,-0.14363584613405012,0.2565251656991375,-0.5993007416573574,0.2426951382202674,-0.5451540774727516,1.8497516502138382,1.1196721832412402,-0.01859344660054179,-0.5425502994046647,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.916290731874155
1.153975160434196,0.5147151525964695,1.3192519135969902,-1.213008379345436,0.4907801004251146,1.1298174609463913,-0.9515819070726675,0.8435972847071159,0.7409986525538714,0.5345729970488933,1.1938879691944269,1.358518836662801,0.7331313161769858,0.2737623226965786,1.1214994906863773,1.1545058194996403,0.060625677462836806,1.972268387562888,-0.3582011232008728,1.3602019695728906,-0.5087191040917339,-0.4878977449679475,1.9266945461368097,2.418729843799193,1.3962638126295213,-1.450526929533263,1.9981708893661407,0.39796189299011414,1.9007860020660403,2.0027983768615982,-0.2800554942319726,1.1632958870647376,1.172058421693038,-0.12731973700107288,0.9127270969397794,0.47524060694584214,1.3675071531450524,-0.7616929426877649,-0.737004651193446,-0.19077071180442784,1.3551883981015023,1.0961916000509082,-0.5571147110626795,1.7207120006528502,1.175307564705069,0.5274853682248068,-1.5559271950208566,-0.186543016957067,-0.7755213391359401,-1.2362515630326076,-1.3113643399100412,-0.12183780245670227,0.57210725235104,1.7561961266902597,-0.39705648074685995,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6607312068216509
