bio01,bio02,bio03,bio04,bio05,bio06,bio07,bio08,bio09,bio10,bio11,bio12,bio13,bio14,bio15,bio16,bio17,bio18,bio19,biome_num,chili,def,dist_seminat,ec,ei,elevation,es,et,gHM,gpp,le,pdsi,pet,ple,ro,site_id,soil,soil_carbon_b10,soil_clay_b10,soil_den_b10,soil_pH_b10,soil_sand_b10,soil_water_b10,srad,study_id,swe,topo_div,vap,vpd,vs,activity,bare,cropland,grass,moss,shrub,tree,urban,crop,management,sampling_year,log_visit_rate,author_id
236.0,122.0,81.0,640.0,315.0,165.0,150.0,233.0,236.0,245.0,228.0,2654.0,456.0,20.0,65.0,1190.0,101.0,493.0,791.0,1.0,246.0,163.0,0.0,2.829155241,1.069308659,575.0,0.053682259,323.40625,0.501281023,9.393091749,1004.6875,-265.75,427.125,1322.5,114.9166667,1,1020.916667,6.0,38.0,107.0,52.0,31.0,45.0,2227.666667,Taylor_Ricketts_Coffea_arabica_Costa_Rica_2001,0.0,0.318603933,2567.0,49.33333333,290.3333333,0.6115282715,0.1846233065,33.879931055,15.608304324999999,0.0,12.010142115499999,34.843989555,3.4481983505000002,Coffea arabica,conventional,2001,-0.29376111852816306,TaylorRicketts
234.0,123.0,82.0,619.0,313.0,164.0,149.0,231.0,235.0,243.0,227.0,2629.0,457.0,19.0,66.0,1186.0,96.0,489.0,786.0,1.0,223.0,163.0,0.0,3.132592195,0.685583264,581.0,0.055844629,329.6666667,0.501281023,9.405951096,1021.466667,-265.75,440.1666667,1361.533333,114.9166667,2,1020.916667,6.0,40.0,111.0,54.0,32.0,44.0,2227.666667,Taylor_Ricketts_Coffea_arabica_Costa_Rica_2001,0.0,0.301055878,2567.0,49.33333333,290.3333333,0.6115283775,0.29866162799999996,37.81484791,16.276464835,0.0,12.3306103685,31.2877885,1.9691855669999998,Coffea arabica,conventional,2001,-0.4378004887511007,TaylorRicketts
235.0,122.0,81.0,625.0,314.0,165.0,149.0,232.0,236.0,244.0,228.0,2658.0,456.0,20.0,65.0,1191.0,101.0,494.0,791.0,1.0,251.0,174.4166667,100.0,3.210844548,0.619133858,585.0,0.122508473,355.5416667,0.452453911,9.909952584,1089.416667,-260.5,474.5833333,1451.208333,112.5833333,3,939.25,8.0,42.0,110.0,59.0,29.0,45.0,2237.833333,Taylor_Ricketts_Coffea_arabica_Costa_Rica_2001,0.0,0.232894927,2482.083333,47.0,290.6666667,0.6138769850000001,0.19409575499999998,43.938738404999995,15.843645294999998,0.0,13.576405799499998,24.38766179,2.0418282845,Coffea arabica,conventional,2001,-4.605170185988091,TaylorRicketts
234.0,122.0,81.0,629.0,314.0,164.0,150.0,231.0,235.0,243.0,227.0,2650.0,457.0,20.0,65.0,1191.0,100.0,493.0,789.0,1.0,250.0,174.4166667,100.0,2.693400614,0.515740065,605.0,0.091250705,346.8695652,0.448946565,6.96799818,1080.173913,-260.5,464.5652174,1442.478261,112.5833333,4,939.25,7.0,37.0,107.0,59.0,34.0,44.0,2237.833333,Taylor_Ricketts_Coffea_arabica_Costa_Rica_2001,0.0,0.227271467,2482.083333,47.0,290.6666667,0.6138771295000001,0.337121849,48.34108488,14.72275981,0.0,12.8465724195,22.347459705,1.389817589,Coffea arabica,conventional,2001,-2.995732273553991,TaylorRicketts
234.0,123.0,82.0,618.0,313.0,164.0,149.0,231.0,235.0,243.0,227.0,2668.0,459.0,20.0,65.0,1199.0,100.0,494.0,794.0,1.0,253.0,174.4166667,100.0,2.787023883,0.609399669,570.0,0.136847496,443.25,0.449132144,8.065308161,1377.285714,-260.5,515.2142857,1599.321429,112.5833333,5,939.25,6.0,39.0,114.0,59.0,33.0,42.0,2237.833333,Taylor_Ricketts_Coffea_arabica_Costa_Rica_2001,0.0,0.255172372,2482.083333,47.0,290.6666667,0.613877419,0.294799317,48.174874435,15.089385105,0.0,13.204254794,21.555985125,1.6718220160000001,Coffea arabica,conventional,2001,-3.506557897319982,TaylorRicketts
233.0,123.0,82.0,617.0,312.0,163.0,149.0,231.0,234.0,242.0,226.0,2669.0,464.0,19.0,66.0,1206.0,96.0,496.0,796.0,1.0,252.0,174.4166667,360.5551275,2.801750481,0.536888697,623.0,0.08464424,338.6,0.43844372,7.649047481,1053.76,-260.5,445.8,1384.16,112.5833333,7,939.25,7.0,35.0,112.0,57.0,35.0,42.0,2237.833333,Taylor_Ricketts_Coffea_arabica_Costa_Rica_2001,0.0,0.231562704,2482.083333,47.0,290.6666667,0.613877419,0.2934474995,49.1287397,14.01077731,0.0,13.5250174375,21.744326425,1.2899966195,Coffea arabica,conventional,2001,-3.912023005428146,TaylorRicketts
234.0,123.0,82.0,618.0,313.0,164.0,149.0,231.0,235.0,243.0,227.0,2668.0,459.0,20.0,65.0,1199.0,100.0,494.0,794.0,1.0,252.0,174.4166667,0.0,2.777780093,0.643594663,637.0,0.108328224,332.3125,0.434563905,8.174424108,1029.28125,-260.5,435.90625,1348.53125,112.5833333,9,939.25,8.0,38.0,117.0,54.0,32.0,39.0,2237.833333,Taylor_Ricketts_Coffea_arabica_Costa_Rica_2001,0.0,0.256940931,2482.083333,47.0,290.6666667,0.6138777074999999,0.320405459,44.402086565000005,15.313487805,0.0,14.706917887,23.87263249,1.379889197,Coffea arabica,conventional,2001,-3.912023005428146,TaylorRicketts
231.0,123.0,82.0,606.0,310.0,160.0,150.0,228.0,231.0,239.0,223.0,2738.0,481.0,19.0,67.0,1246.0,96.0,514.0,369.0,1.0,252.0,174.4166667,100.0,2.764550878,1.036452792,684.0,0.044656326,331.5,0.434563905,9.554200383,1013.269231,-260.5,436.7692308,1333.423077,112.5833333,11,939.25,7.0,36.0,107.0,55.0,32.0,45.0,2237.833333,Taylor_Ricketts_Coffea_arabica_Costa_Rica_2001,0.0,0.3092843,2482.083333,47.0,290.6666667,0.6138778885,0.33253680950000003,39.189582695,15.767277405000002,0.0001795,14.4867772295,29.01245444,1.2092890490000001,Coffea arabica,conventional,2001,-0.31471074483970024,TaylorRicketts
231.0,123.0,82.0,606.0,310.0,160.0,150.0,228.0,231.0,239.0,223.0,2738.0,481.0,19.0,67.0,1246.0,96.0,514.0,369.0,1.0,250.0,174.4166667,0.0,2.764550878,1.036452792,695.0,0.044656326,331.5,0.443641871,9.554200383,1013.269231,-260.5,436.7692308,1333.423077,112.5833333,12,939.25,7.0,36.0,106.0,52.0,33.0,46.0,2237.833333,Taylor_Ricketts_Coffea_arabica_Costa_Rica_2001,0.0,0.322576225,2482.083333,47.0,290.6666667,0.613878033,0.288506566,35.64585889,15.586637190000001,0.0004285,14.1724810535,33.044317015000004,1.2598588795,Coffea arabica,conventional,2001,-0.916290731874155,TaylorRicketts
197.0,107.0,62.0,2023.0,283.0,111.0,172.0,213.0,175.0,219.0,168.0,1813.0,335.0,47.0,74.0,891.0,141.0,506.0,145.0,1.0,242.0,149.4166667,0.0,2.461607972,0.667116257,1134.0,0.020528335,306.7714286,0.595363498,9.264281865,943.3714286,-89.83333333,468.9142857,1443.485714,31.16666667,MIR1,1083.0,7.0,35.0,118.0,55.0,39.0,39.0,2047.416667,Carlos_H_Vergara_Coffea_arabica_Mexico_2004,0.0,0.444055855,1871.083333,72.0,163.25,0.5399945915,0.00659317,0.104852855,7.4682170955,0.0,10.660669876,79.132629065,2.6270379375,Coffea arabica,organic,2004,-1.6607312068216509,CarlosH
